col1,特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43
266,220.2868958,343.3650818,426.5,373.93396,385.6500244,399.2581177,384.5720825,403.2600098,394.6039429,402.1199951,412,402.7660522,243.0883636,390.671875,394.6060486,394.1818848,392.8618774,209.7836761,2.729823589,111.0764008,24.95194435,70.94618988,58913.5,22.08580017,193.7804565,22.42708015,0.039770648,95.31056213,2.48952961,303.1466064,136.2855835,177.3466797,0,30.69122696,208.4000092,52.01299667,226.3400726,218.2066345,206.6000061,0.937933326,20.48586655,57.33033371,40.42372894
255.5,259.4293213,345.5393982,416.8000183,369.462738,380.0999756,396.75,382.2854309,404.4772644,395.6867981,403.6672974,412,406.4267883,267.3922119,393.7627258,395.9745789,395.6445618,397.4527283,221.3216095,2.736833811,151.4069214,24.97401619,77.17404938,65903.08594,24.59636879,230.0210114,25.16204453,0.046765808,113.8142014,2.503097773,300.9577942,161.0895691,172,14.43567085,36.064888,204.6289673,54.89027405,230.7579193,215.5289612,204.5,0.940286219,19.54797745,57.06855011,47.90272522
254,257.7528687,345.4250183,418.3252258,369.5440369,380.7000122,396.4611816,382.4735718,404.8423767,395.6292419,403.8900146,412,406.6199951,270.7203064,395.3135681,397.7399902,397.6688232,398.2952271,217.8085938,2.741546392,144.94133,24.95285225,79.92672729,68776.39063,23.10634613,230.2226257,23.87949371,0.044002451,111.4653244,2.499958277,312.9373779,154.0425415,172.5,0,35.39077377,202.8999939,55.11188507,238.3374634,217.2374725,210.9999847,0.939343691,19.44204903,58.59813309,46.57001877
246,256.49646,348.3250122,405.5,367.9920959,380.2800293,396.210022,381.8879089,407.3519287,396.0541992,404.6820984,412,407.4300232,263.5928345,398.5380859,400.4459839,400.8900146,401.033844,221.1803894,2.739920378,150.3522949,25.0223732,77.32780457,69724.875,23.60618782,227.6229706,24.71725655,0.03939607,105.2167816,2.5139575,310.6802063,162.0077057,172.5,0,35.46773911,201.5,51.88663864,235.0197296,212.7802734,206,0.938850343,19.85984039,68.02993011,41.35957336
248,257.8252563,353.140686,400,369.0488281,381.2323608,397.7156067,382.7435608,407.0099792,396.3712158,405.1855774,412,407.4188232,279.3736877,398.5932007,400.9988098,400.9611816,406.2412109,219.5855865,2.7456882,145.0157623,25.00538445,79.8786087,69934.58594,22.88316536,226.0074615,25.7927227,0.042632449,107.3261642,2.486066818,309.7000122,157.4186249,172.6000061,0,35.97016525,200.1999969,53.98722076,238.5,213.0000153,207,0.937625051,19.95025635,68.43217468,41.15468216
232,258.5114136,351.4381104,401.2611389,368.9282837,380.748291,395.1900024,382.8091736,406.8482666,396.6936951,405.0600281,412,407.2799988,280.2640381,397.8482971,400.3565979,400.2208557,406.0774231,216.4716492,2.739305019,148.7581329,24.87948036,79.2494278,70024.46094,22.36736298,225.3333435,27.92695808,0.046970602,110.9311295,2.47264576,301.1611023,168.3538208,173.0693665,0,40.51231003,188.7693481,37.53023911,234.1693573,211.2612915,203.6305695,0.937635064,19.87638855,69.0987854,46.10515976
234,258.6944275,352.4459839,396.2385864,368.7900085,380.4299927,394.4768372,382.8300171,406.223175,396.5543518,404.8267822,412,407.2799988,291.5890808,398.6699829,401.316803,401.0652161,407.6815796,216.3516846,2.742626905,148.8694458,24.98605728,77.48633575,68818.69531,21.61294365,227.0882111,26.73707771,0.041249264,107.2590256,2.485405684,308.5,167.5416107,176.3000031,0,42.45955276,192.1000061,37.46222305,237.161499,212.8000031,205.2000122,0.941346288,19.8990612,68.20730591,49.17214966
238,268.7203064,351.7000122,403.1693726,369.7038574,380.6815491,393.6000061,384.4592285,407.6054077,397.9292297,405.648468,412,408.1199951,300.6844788,399.1799927,401.8938599,402.115387,408.2538452,228.9634857,2.740707636,164.1150665,24.97960663,74.16701508,68882.29688,21.23309517,236.5528259,26.76090622,0.042326681,108.8286209,2.490577936,319.3694153,164.4411774,174.2999878,0,41.0226059,193.0847778,42.05707169,241.5608826,214.1847839,208.4000092,0.93900001,19.87103653,70.93184662,45.4220047
240,268.6895142,352.2750244,400.6376038,369.6112976,381.3899841,394.7399902,385.5712891,409.3013,398.767395,406.9125977,412,409.6499939,299.3737183,400.263916,402.9452209,402.7460938,407.2352295,224.5913239,2.747049332,159.31427,24.93818092,79.80748749,72811.45313,22.4413147,236.4546661,27.83368492,0.043590039,111.7975235,2.498665333,314.8247986,163.8433075,174.6624756,0,40.97685623,193.8624725,43.07751846,240.9750671,215.0624847,208.6999817,0.951796889,19.7000618,70.53126526,46.23988724
232,269.0623169,352.6749878,408,373.4700012,384.9975586,399.1499939,384.877533,407.6175537,400.3126526,408.5475159,412,411.0599976,313.4781189,400.4326477,402.8173523,402.0675354,409.0649109,226.5007324,2.748198748,152.5434265,24.93990707,81.53953552,72633.14063,20.50161552,233.4299316,28.91954803,0.047431063,115.6972275,2.50622344,311.5,163.5957031,175,0,43.30243683,191.3747101,38.9626503,238.8746948,216.1000061,208.5999908,0.938749969,19.73513031,76.6051178,51.44274902
233,270.3585205,352.9690857,409.6511841,373.8747253,385.8899841,400.4100037,385.5223694,407.4447327,400.589447,408.539978,412,411.1499939,311.5732117,401.6765442,404.6847229,404.3399963,408.7052612,232.6368256,2.7479527,163.3197174,24.96329308,75.09946442,72471.59375,21.13550758,237.8561401,27.32478714,0.041653983,109.4516068,2.527321815,314.8744202,159.1050568,174.325943,0,40.97921371,192.6000061,38.83893967,241.1999969,215.2518921,208.9999847,0.948125005,19.9183197,74.07889557,51.68227768
233,265.958313,352.8722229,432.0110474,379.5699768,392.9100037,411.4200134,394.2966309,419.6099854,405.5965576,415.1999817,412,416.1366577,257.7033691,402.5499573,400.3200073,399.4733276,407.9666748,228.9526978,2.74657774,147.0627899,28.99860764,86.02246857,73770.625,19.37435913,231.1398773,28.05989265,0.045300003,117.8515472,2.474498034,306.677948,154.2142487,172.6999969,0,40.9749527,188.1999969,34.86461639,235.3109283,216.5,208,0.942736328,20.10349083,74.3266449,50.96992111
230,266.1151733,353.7633057,431.7999878,379.4736023,391.6500244,410.0575867,392.9543762,418.1188049,405.0143738,414.2276001,412,415.7399902,254.9220276,401.7600098,399.8983765,398.46521,407.1300049,228.8913116,2.75525856,149.410675,28.95152473,82.91190338,78508.67188,19.20706177,230.597641,28.09733391,0.046331894,119.7366333,2.477278948,304,153.182663,172.7999878,0,41.50329208,189.2296448,35.00075531,236.5,217.2593079,208.4000092,0.94632417,19.79483795,70.57775879,53.31177139
235,265.715332,355.1000061,422.3999939,375.7200012,387.8699951,408.3299866,389.0700073,415.2599792,403.1699829,412.6499939,412,415.019989,257.3249817,401.7600098,400.4400024,398.4899902,407.1900024,229.4250031,2.746799946,151.5619202,28.94504929,78.90999603,75282,19.52499962,235.0408325,25.64325142,0.043280002,115.3739929,2.513499737,309.5,161.5080109,171.9000092,9.904000282,41.53919983,190.5,35.04500198,235.9999847,216.1999969,208.1999969,1.014999986,19.17199898,68.64500427,53.87939835
232.5,265.8689575,354.7250061,424,374.9099731,388.7099915,410.2200012,384.7799988,412.2900085,401.3099976,410.8500061,412,413.7600098,256.7250061,400.769989,399.1799927,397.1099854,405.8699951,225.625,2.743799925,150.7048035,29.07254982,80.33350372,73608,20.29059982,233.9785156,25.56900024,0.041499998,115.2690048,2.504999876,308.2999878,163.0800018,172.6999969,0,40.42559814,189.5,34.93500137,234.8000031,215.8999939,207.6999969,0.943374991,19.97599983,68.30000305,51.80739975
229,267.8862305,353.8132324,421.9272766,373.553833,386.3999939,408.7041321,384.1897583,410.9859009,399.1887207,408.8399963,412,412.0058899,254.8416443,399.2999878,398.8879395,396.6661682,405.5038452,222.7713776,2.747717857,153.1501923,28.97841835,82.69644165,74466.25,19.23288345,235.6395416,24.94445801,0.044333782,118.48983,2.498142004,305.6181946,164.9268036,174.1999969,0,40.02775574,190.1000061,35.00163269,234.3581543,217.5283661,208.2272644,0.942893624,20.09032631,68.49088287,50.75851822
231.5,266.4980774,353.6253967,425.7008362,373.8285522,386.9414368,409.6509705,384.4103088,410.6100159,398.9762878,408.42099,412,411,255.8259277,399.0290527,398.7580872,396.7200012,405.569519,223.2016144,2.747222662,153.702774,28.95713806,79.78026581,73631.32031,19.15297318,238.1709137,24.21702003,0.043040484,117.2536697,2.474858761,306.3000183,166.0884399,174.4000092,0,39.88512039,191.4000092,35.08975983,235.1002655,216.9994659,208.000824,0.942374647,20.77976799,70.36485291,51.64830017
229,265.37854,354.8249817,417.9977722,373.9500122,386.3704224,407.5800171,383.8791504,410.0995789,398.793457,408.3891296,412,411.0012817,268.0381165,400.1708374,399.75,398.038269,407.1900024,226.2021637,2.750368357,151.0362549,29.04428101,79.51805115,78428.07031,19.54120064,238.5450439,24.0898571,0.044578303,119.7880096,2.517614841,308.0933228,165.6964722,173.1999969,0,41.57973862,190.7999878,33.92599487,234.303299,216.1066437,207.5,0.941245854,20.78479385,67.835495,53.64879227
232.5,264.8607483,354.5500183,421.0049438,374.0724792,386.0974731,406.4137573,384.0062256,408.9025269,399.9274902,408.6900024,412,411.386261,275.6372681,399.4537659,399.2087708,397.8024902,407.3099976,222.8010406,2.748433113,152.6445465,28.81868553,81.07341766,76224.94531,19.17339897,234.5475769,25.51949883,0.047237214,116.8216324,2.523058891,304.4901428,165.1132355,173.2999878,0,41.47409058,190.6939697,33.79640579,235.7939758,215.993988,206.8999939,0.939742446,20.54010201,69.76348877,52.86898422
228,266.8004456,355.8250122,416.4089966,373.894928,386.017395,406.2049255,384.1520691,409.1400146,398.9621887,408.1549377,412,410.7349243,273.6913452,400.0800171,399.0698547,398.3449402,407.4998474,218.7290955,2.749298573,143.5570526,28.98962212,84.40428162,73889.55469,18.30605316,233.4847717,26.23483849,0.050088678,120.777092,2.462003946,304.6999817,164.2998199,173.6000061,0,43.00547409,190.1999969,33.94169235,233.9302673,216.0798187,206.5910034,0.942224741,20.75287819,74.12358093,51.07978821
230,265.6665039,355.8467712,418.2000122,373.6799927,385.8899841,407.1822205,384.1955872,409.1999817,398.9855652,408.3677673,412,411.2399902,260.3236694,398.7900085,397.7399902,396.8961182,406.1699829,216.7402649,2.743540287,147.9644165,29.01896095,82.47215271,76004.10938,18.70919037,229.817215,26.89237404,0.042862114,118.7311096,2.511414766,301.872467,166.3531799,172.914856,0,44.93231201,189.9851532,32.09246445,232.1999969,215.3000183,206.3000031,0.943875015,20.8401165,77.82094574,51.39469147
227,266.0834656,356.9861145,420.5,370.5299988,383.0888672,405.1555481,384.1833801,412.0855713,398.0678101,408.2322388,412,411.8399963,238.9723663,398.765564,397.6911316,395.8366699,404.6999817,218.5296478,2.748533487,150.4889679,29.01389885,82.85477448,74309.77344,19.20846748,235.1525421,24.7891674,0.042179998,116.8667297,2.514725924,307.5193176,161.0375519,172.9000092,0,42.15707016,189.5796051,31.82325745,234.020401,216.8999939,208.4000092,0.943000019,20.54563141,80.05786133,47.39035416
227,266.4894104,356.3250122,424.0740051,370.2600098,382.7624207,404.730011,384.3146057,412.3948364,398.2043152,408.2099915,412,411.494873,239.5589905,398.5348816,397.8448792,396.0899963,405,217.5756836,2.7523458,149.3379822,29.06480789,79.10506439,76692.04688,19.45973969,234.8885803,25.3611393,0.042407103,113.3218155,2.475215912,303.3260193,166.3349304,172.8270874,0,43.52640152,191.1457977,35.73555374,232.9729004,214.8457947,205.9260101,0.937953234,20.62430382,80.52925873,47.0573616
229,266.2467041,356.6374817,423.2841797,371.1300049,382.6500244,401.8499756,381.5549622,407.9450684,399.4000549,408.8849487,412,412.9500122,277.9749451,399.4500122,398.289978,397.4799805,406.5299988,224.6625824,2.752366543,152.1030426,25.98406029,75.86794281,80150.08594,18.9410553,235.0966034,23.69334984,0.041667629,112.5310745,2.511385202,307.3841553,162.4306488,172.3852539,0,43.4416275,194.3999939,35.13778687,236.0852509,214.8999939,207.1999969,0.943893433,20.74111748,79.75500488,49.02924347
229,266.7733459,355.9750061,423.2000122,370.2418213,382.344574,401.328186,382.1208801,407.4063721,398.8863525,408.4927368,412,412.1336365,272.3757019,399,398.3754272,396.8036499,405.9599915,215.4681549,2.744999886,151.6824799,25.06286621,81.40641785,74690.95313,18.42783165,231.8260498,26.23515892,0.044277798,109.4616165,2.485016108,305.6401672,164.5599518,172.4000092,0,45.05051804,191.5,35.05437088,234.5999908,213.041275,205.2000122,0.936573386,21.07664299,79.28062439,49.42048645
231,263.5513611,356.0103149,426.5839233,370.6199951,382.9199829,400.8900146,382.3376465,406.8529053,398.9100037,408.5046997,412,411.960022,266.1600952,398.3752747,398.357666,396.3547058,405.8223572,215.6926727,2.746341228,151.9228363,24.98131752,77.01657104,76222.64844,17.91723251,230.9630737,26.57425308,0.040816788,107.5565033,2.518978596,308.2999878,164.2611694,170.8569336,0,46.03360748,191.1569366,34.95458984,233.7722321,211.0569305,203.5580444,0.935750008,21.07500267,75.24916077,53.02264786
233,265.7533569,356.2999878,425.7999878,370.1055298,382.9199829,400.3800049,382.3372498,406.2344971,398.7555237,408.0600281,412,411.3000183,277.2677002,398.4817505,398.3399963,396.6599731,405.9855042,221.7968445,2.743255138,153.5182648,25.0025692,78.72943115,72714.38281,17.19431305,234.2974396,26.49600983,0.03970347,107.33815,2.497416735,309.6567078,163.6229553,172.1443939,0,43.60137558,191.7443848,35.10000229,236.1556091,212.5999908,204.7566986,0.951874971,20.96138191,74.79000092,53.12534714
274,264.3785706,357.2750244,437.2000122,375.8399963,387.269989,399.6899719,384.6931152,403.7192993,401.7196655,409.9200134,412,411.610321,297.5672607,399.1799927,397.5331116,396.7034607,406.019989,219.2491455,2.7493999,147.4924011,24.71029091,77.86977386,68864.5,17.74598885,224.9159241,27.80269623,0.044026591,100.4307709,2.488583565,314,160.0598907,171.5,10.91689682,43.9731369,213.6999969,73.92338562,207.2999878,205.5,199.3000031,0.947593391,22.86896515,72.125,56.73773956
277,262.206543,357.502594,440.9361267,376.3500061,387.9765625,401.1331177,384.5317383,404.4899902,401.9400024,410.1765442,412,412.0800171,286.1603088,398.3131104,397.3396606,396.0361938,405.2700195,218.9534607,2.748048306,148.6005096,24.70668793,81.91098022,73677.73438,18.18585777,228.3866425,28.82795334,0.043649513,99.94129181,2.514524937,311.6000061,157.76091,172.1000061,9.636096954,44.03672409,214.6000061,73.9750061,207.5999908,206.1535339,199.6000061,0.942642689,22.35155296,69.67464447,56.57306671
275,259.5293579,358.5051575,432.9546204,375.6631165,387.3900146,401.8830872,383.8551636,402.296875,398.7496643,406.6003723,412,408.0299988,272.9120789,394.4172668,392.7982788,393.3600159,402.6538086,205.2379303,2.752089739,134.4117584,24.64196777,85.63703918,67007.99219,17.5236969,224.5904388,30.69861412,0.044724647,101.0825806,2.520436764,305.4907532,158.6199646,172.1535339,35.02406693,42.02695465,215.4929352,74.09796906,208,206.1070557,197.8000031,0.944258869,21.1132946,70.22161865,58.19499207
278,259.5489197,356.0275879,439.0907593,375.3403625,386.3865356,401.2696533,384.647583,402.3268738,399.0931091,406.5331116,412,407.25,266.7870483,393.1003418,391.8062134,391.0024109,399.5534668,204.4198303,2.745496511,134.9829712,24.52062225,81.80677032,69809.41406,17.65358925,215.4854279,30.35654831,0.045343671,104.7219315,2.497751951,301.8361206,158.6797333,171.6999969,35.13739014,41.99798584,211.1929321,72.96429443,210.8999939,208.9535217,201,0.944633842,20.92428207,72.50682831,52.51603699
279,259.3532104,356.5612183,442.5546265,375.6703491,386.5200195,403.0500183,384.7799988,403.273468,397.9799805,405.9568787,412,406.8630981,248.6301727,393.1903381,391.5330811,390.0599976,398.4134521,195.6413879,2.749469042,135.7332764,24.55940056,85.182724,68262.40625,18.31550789,223.0353241,29.77651215,0.045359027,104.5231781,2.519594193,300.3176575,159.3667755,171.74646,35.11870575,41.43851089,213.9070587,73.06443787,210.9999847,209.4000092,200.6999969,0.937816918,21.56997681,72.43000031,53.30450821
279,259.3742065,355.116394,452.8453979,375.3103638,386.6700134,404.6100159,384.0816956,403.6862183,396.5875854,405.2234497,412,406.0396729,234.4206543,392.3400269,390.8234558,388.8330994,396.8565674,191.2474213,2.740669012,137.7940216,24.59202576,80.38034821,65733.48438,19.52660751,221.8138275,28.00050735,0.044634383,105.0656586,2.455507517,299.1268921,159.1281738,171.7999878,34.99119949,41.45438385,213.1141205,72.97106171,211.7000122,210.3535309,202.3000031,0.940241158,22.43724823,71.05626678,52.83151627
276,260.3883362,356.0637817,452.3000183,376.0799866,386.8934631,405.5234375,384.8441467,405.0331116,397.7265625,406.3096619,412,407.0803223,231.1112518,393.5100098,391.9768982,389.1961975,397.5331116,188.5379639,2.744586468,136.6497803,24.7114315,86.58336639,66543.51563,20.29136276,223.6773376,27.52226257,0.046769515,112.2826233,2.524464846,301.0999756,156.2460785,176.4464722,35.10889435,41.51495361,216.0070648,73.01767731,215.8999939,214.907074,205.3999939,0.933066905,22.86162376,71.14859009,52.57120895
277.5,260.0223389,354.7723999,454.3999939,375.1499939,386.6400146,404.9068909,384.8927612,405.75,397.6924133,406.429657,412,407.1900024,230.0017853,393.6900024,391.8227539,389.1403503,396.5400085,185.7827759,2.740655184,135.6234589,24.98340416,84.66362762,64006.35547,19.89382362,220.6420746,29.14047623,0.046114385,108.3232422,2.49932313,297.1907654,156.6417084,176.6000061,34.92237473,41.52698135,214.8000031,73.07450104,214.3535309,213.1999969,203.4453888,0.933633804,23.05357552,70.73732758,49.3840065
278,260.3880005,355.1086426,460.6092529,377.2303467,387.8399963,406.5403442,386.1372375,406.0531006,397.736908,406.3934326,412,406.980011,228.6008301,393.5400085,392.4237976,389.1331177,396.0931091,188.3965454,2.750303507,131.2675629,24.81703949,89.8557663,65701.24219,20.36636353,224.7694702,28.07497215,0.047138054,111.935257,2.493392229,296.02771,157.3531647,176.5535278,39.71202087,41.51094818,213.7535248,73.009552,215.5535278,214.2999878,204.6999969,0.94255811,23.05717468,68.89626312,53.81972122
